frame_idx,timestamp_sec,latency_ms,detected_feet,n_left,n_right,conf_left,conf_right
106,3.537,17.28,1,0,1,0.000,0.564
107,3.570,17.25,1,0,1,0.000,0.590
108,3.603,17.32,1,0,1,0.000,0.578
109,3.637,16.86,1,0,1,0.000,0.580
110,3.670,16.99,1,0,1,0.000,0.511
111,3.703,19.95,1,1,0,0.525,0.000
112,3.737,16.87,1,0,1,0.000,0.480
113,3.770,18.74,1,0,1,0.000,0.491
114,3.803,17.52,1,0,1,0.000,0.542
115,3.837,17.27,1,0,1,0.000,0.566
116,3.870,17.80,1,0,1,0.000,0.531
117,3.904,20.16,1,0,1,0.000,0.585
118,3.937,17.37,1,0,1,0.000,0.655
119,3.970,15.81,1,0,1,0.000,0.622
120,4.004,36.21,1,0,1,0.000,0.628
121,4.037,16.25,1,0,1,0.000,0.619
122,4.070,16.79,1,0,1,0.000,0.634
123,4.104,17.29,1,0,1,0.000,0.720
124,4.137,18.18,1,0,1,0.000,0.692
125,4.170,17.92,1,0,1,0.000,0.756
126,4.204,17.61,1,0,1,0.000,0.799
127,4.237,16.91,1,0,1,0.000,0.824
128,4.271,15.96,1,0,1,0.000,0.841
129,4.304,22.41,1,0,1,0.000,0.783
130,4.337,35.36,2,1,1,0.311,0.815
131,4.371,22.93,1,0,1,0.000,0.795
132,4.404,24.05,1,0,1,0.000,0.814
133,4.437,19.47,1,0,1,0.000,0.829
134,4.471,28.33,1,0,1,0.000,0.846
135,4.504,26.13,1,0,1,0.000,0.844
136,4.537,23.41,1,0,1,0.000,0.853
137,4.571,19.55,1,0,1,0.000,0.867
138,4.604,26.18,1,0,1,0.000,0.870
139,4.638,18.30,1,0,1,0.000,0.848
140,4.671,17.72,1,0,1,0.000,0.844
141,4.704,17.35,1,0,1,0.000,0.850
142,4.738,15.66,2,1,1,0.313,0.874
143,4.771,17.25,2,1,1,0.394,0.885
144,4.804,17.65,1,0,1,0.000,0.869
145,4.838,17.19,1,0,1,0.000,0.856
146,4.871,16.72,1,0,1,0.000,0.832
147,4.904,15.54,1,0,1,0.000,0.820
148,4.938,18.24,1,0,1,0.000,0.830
149,4.971,17.40,1,0,1,0.000,0.822
150,5.005,17.42,1,0,1,0.000,0.835
151,5.038,18.27,1,0,1,0.000,0.857
152,5.071,17.89,1,0,1,0.000,0.833
153,5.105,20.79,1,0,1,0.000,0.823
154,5.138,19.60,1,0,1,0.000,0.816
155,5.171,17.14,1,0,1,0.000,0.860
156,5.205,16.87,1,0,1,0.000,0.874
157,5.238,17.17,2,1,1,0.301,0.880
158,5.271,16.95,2,1,1,0.355,0.874
159,5.305,16.76,1,0,1,0.000,0.869
160,5.338,17.13,2,1,1,0.303,0.834
161,5.372,19.34,1,0,1,0.000,0.878
162,5.405,15.51,1,0,1,0.000,0.857
163,5.438,16.75,1,0,1,0.000,0.897
164,5.472,16.07,1,0,1,0.000,0.877
165,5.505,16.77,1,0,1,0.000,0.888
166,5.538,16.48,2,1,1,0.318,0.874
167,5.572,20.94,2,1,1,0.331,0.836
168,5.605,18.63,2,1,1,0.338,0.838
169,5.638,18.35,1,0,1,0.000,0.839
170,5.672,18.31,2,1,1,0.324,0.869
171,5.705,17.00,1,0,1,0.000,0.845
172,5.739,18.38,2,1,1,0.357,0.848
173,5.772,16.60,1,0,1,0.000,0.810
174,5.805,17.72,1,0,1,0.000,0.827
175,5.839,17.77,2,1,1,0.397,0.809
176,5.872,19.21,1,0,1,0.000,0.830
177,5.905,16.72,2,1,1,0.700,0.830
178,5.939,16.76,2,1,1,0.758,0.864
179,5.972,16.82,2,1,1,0.806,0.848
180,6.005,16.27,2,0,2,0.000,0.903
181,6.039,17.38,2,1,1,0.644,0.802
182,6.072,18.60,2,1,1,0.792,0.846
183,6.106,18.20,2,1,1,0.869,0.829
184,6.139,17.77,2,1,1,0.858,0.831
185,6.172,16.80,2,1,1,0.858,0.844
186,6.206,17.38,2,1,1,0.867,0.847
187,6.239,16.69,2,1,1,0.861,0.769
188,6.272,16.97,2,1,1,0.853,0.764
189,6.306,17.49,2,1,1,0.861,0.790
190,6.339,17.92,2,1,1,0.867,0.796
191,6.372,16.98,2,1,1,0.869,0.832
192,6.406,17.43,2,1,1,0.864,0.834
193,6.439,17.12,2,1,1,0.878,0.848
194,6.473,16.53,2,1,1,0.897,0.861
195,6.506,17.24,2,1,1,0.901,0.838
196,6.539,14.87,2,1,1,0.915,0.835
197,6.573,17.70,2,1,1,0.907,0.840
198,6.606,17.27,2,1,1,0.870,0.836
199,6.639,17.92,2,1,1,0.877,0.866
200,6.673,16.36,2,1,1,0.892,0.858
201,6.706,17.45,2,1,1,0.896,0.857
202,6.739,17.84,2,1,1,0.895,0.856
203,6.773,16.76,2,1,1,0.891,0.841
204,6.806,15.04,2,1,1,0.893,0.840
205,6.840,16.35,2,1,1,0.906,0.829
206,6.873,17.20,2,1,1,0.898,0.854
207,6.906,11.36,2,1,1,0.896,0.866
208,6.940,16.31,2,1,1,0.890,0.866
209,6.973,16.84,2,1,1,0.881,0.872
210,7.006,17.72,2,1,1,0.880,0.867
211,7.040,15.51,2,1,1,0.878,0.859
212,7.073,15.76,2,1,1,0.878,0.868
213,7.106,17.17,2,1,1,0.883,0.867
214,7.140,18.11,2,1,1,0.880,0.870
215,7.173,17.07,2,1,1,0.889,0.852
216,7.207,15.82,2,1,1,0.903,0.808
217,7.240,17.42,2,1,1,0.897,0.843
218,7.273,17.81,2,1,1,0.890,0.831
219,7.307,16.44,2,1,1,0.893,0.812
220,7.340,15.25,2,1,1,0.890,0.805
221,7.373,14.69,2,1,1,0.889,0.770
222,7.407,15.45,2,1,1,0.884,0.762
223,7.440,15.79,2,1,1,0.900,0.774
224,7.473,15.72,2,1,1,0.912,0.783
225,7.507,16.26,2,1,1,0.912,0.719
226,7.540,16.33,2,1,1,0.913,0.737
227,7.574,16.62,2,1,1,0.910,0.761
228,7.607,15.88,2,1,1,0.908,0.760
229,7.640,17.50,2,1,1,0.906,0.757
230,7.674,20.01,2,1,1,0.910,0.758
231,7.707,15.72,2,1,1,0.907,0.752
232,7.740,17.02,2,1,1,0.903,0.789
233,7.774,15.46,2,1,1,0.882,0.806
234,7.807,16.16,2,1,1,0.888,0.778
235,7.840,16.04,2,1,1,0.899,0.784
236,7.874,15.43,2,1,1,0.896,0.760
237,7.907,16.41,2,1,1,0.887,0.809
238,7.941,17.24,2,1,1,0.887,0.813
239,7.974,15.79,2,1,1,0.883,0.816
240,8.007,15.25,2,1,1,0.900,0.808
241,8.041,14.88,2,1,1,0.894,0.796
242,8.074,16.27,2,1,1,0.894,0.798
243,8.107,15.78,2,1,1,0.895,0.800
244,8.141,15.68,2,1,1,0.899,0.834
245,8.174,15.27,2,1,1,0.895,0.843
246,8.207,17.22,2,1,1,0.899,0.864
247,8.241,16.34,2,1,1,0.902,0.874
248,8.274,15.48,2,1,1,0.901,0.882
249,8.308,15.58,2,1,1,0.894,0.889
250,8.341,16.02,2,1,1,0.893,0.885
251,8.374,15.78,2,1,1,0.910,0.892
252,8.408,15.90,2,1,1,0.916,0.894
253,8.441,15.88,2,1,1,0.917,0.900
254,8.474,15.87,2,1,1,0.914,0.902
255,8.508,17.31,2,1,1,0.906,0.894
256,8.541,15.55,2,1,1,0.907,0.897
257,8.574,17.65,2,1,1,0.914,0.900
258,8.608,15.55,2,1,1,0.914,0.906
259,8.641,15.78,2,1,1,0.910,0.902
260,8.675,15.26,2,1,1,0.903,0.899
261,8.708,15.69,2,1,1,0.904,0.895
262,8.741,15.85,2,1,1,0.906,0.897
263,8.775,15.24,2,1,1,0.911,0.898
264,8.808,16.67,2,1,1,0.911,0.899
265,8.841,15.28,2,1,1,0.899,0.899
266,8.875,16.27,2,1,1,0.900,0.893
267,8.908,15.20,2,1,1,0.896,0.886
268,8.941,15.20,2,1,1,0.890,0.884
269,8.975,13.08,2,1,1,0.899,0.876
270,9.008,59.46,2,1,1,0.902,0.888
271,9.042,17.90,2,1,1,0.908,0.881
272,9.075,17.18,2,1,1,0.909,0.878
273,9.108,16.73,2,1,1,0.910,0.885
274,9.142,18.61,2,1,1,0.907,0.884
275,9.175,16.23,2,1,1,0.902,0.880
276,9.208,17.28,2,1,1,0.907,0.891
277,9.242,18.82,2,1,1,0.915,0.893
278,9.275,15.00,2,1,1,0.921,0.894
279,9.308,17.42,2,1,1,0.917,0.896
280,9.342,16.77,2,1,1,0.917,0.897
281,9.375,14.05,2,1,1,0.917,0.897
282,9.409,17.40,2,1,1,0.913,0.892
283,9.442,15.62,2,1,1,0.907,0.894
284,9.475,14.77,2,1,1,0.904,0.883
285,9.509,16.00,2,1,1,0.908,0.879
286,9.542,16.35,2,1,1,0.899,0.873
287,9.575,20.29,2,1,1,0.894,0.863
288,9.609,17.47,2,1,1,0.907,0.831
289,9.642,16.08,2,1,1,0.882,0.788
290,9.675,16.81,1,1,0,0.850,0.000
291,9.709,16.19,2,1,1,0.871,0.472
292,9.742,13.08,1,1,0,0.876,0.000
293,9.776,15.93,1,1,0,0.880,0.000
294,9.809,16.37,1,1,0,0.877,0.000
295,9.842,18.92,1,1,0,0.882,0.000
296,9.876,16.07,2,1,1,0.882,0.335
297,9.909,16.90,2,1,1,0.896,0.308
298,9.942,16.15,2,1,1,0.883,0.352
299,9.976,15.52,2,1,1,0.884,0.501
300,10.009,16.99,2,1,1,0.864,0.638
301,10.042,17.27,2,1,1,0.851,0.601
302,10.076,16.17,2,1,1,0.868,0.754
303,10.109,17.75,2,1,1,0.871,0.799
304,10.143,27.73,2,1,1,0.886,0.802
305,10.176,16.90,2,1,1,0.900,0.818
306,10.209,16.34,2,1,1,0.903,0.818
307,10.243,16.55,2,1,1,0.896,0.815
308,10.276,14.97,2,1,1,0.869,0.823
309,10.309,15.69,2,1,1,0.865,0.847
310,10.343,15.13,2,1,1,0.865,0.830
311,10.376,19.81,2,1,1,0.872,0.829
312,10.409,16.30,2,1,1,0.879,0.813
313,10.443,15.82,2,1,1,0.879,0.811
314,10.476,15.93,2,1,1,0.883,0.797
315,10.510,15.81,2,1,1,0.882,0.846
316,10.543,15.09,2,1,1,0.888,0.861
317,10.576,16.03,2,1,1,0.891,0.867
318,10.610,18.00,2,1,1,0.885,0.828
319,10.643,17.04,2,1,1,0.891,0.846
320,10.676,16.72,2,1,1,0.905,0.787
321,10.710,16.57,2,1,1,0.916,0.725
322,10.743,16.52,2,1,1,0.917,0.719
323,10.776,17.96,2,1,1,0.911,0.695
324,10.810,16.53,2,1,1,0.894,0.654
325,10.843,18.67,2,1,1,0.899,0.645
326,10.877,16.19,2,1,1,0.903,0.676
327,10.910,15.45,2,1,1,0.902,0.597
328,10.943,16.39,2,2,0,0.897,0.000
329,10.977,17.09,2,2,0,0.895,0.000
330,11.010,53.26,2,2,0,0.892,0.000
331,11.043,16.09,2,2,0,0.894,0.000
332,11.077,12.56,2,2,0,0.885,0.000
333,11.110,15.77,2,1,1,0.895,0.705
334,11.143,15.45,2,1,1,0.892,0.795
335,11.177,20.75,2,1,1,0.892,0.851
336,11.210,17.19,2,1,1,0.894,0.861
337,11.244,16.01,2,1,1,0.887,0.840
338,11.277,15.37,2,1,1,0.869,0.836
339,11.310,15.76,2,1,1,0.855,0.792
340,11.344,10.41,2,1,1,0.860,0.721
341,11.377,23.85,1,1,0,0.860,0.000
342,11.410,19.16,1,1,0,0.862,0.000
343,11.444,16.07,1,1,0,0.855,0.000
344,11.477,15.30,2,2,0,0.852,0.000
345,11.510,14.67,1,1,0,0.845,0.000
346,11.544,15.53,1,1,0,0.853,0.000
347,11.577,17.78,1,1,0,0.877,0.000
348,11.611,19.31,1,1,0,0.876,0.000
349,11.644,14.12,1,1,0,0.868,0.000
350,11.677,22.08,1,1,0,0.889,0.000
351,11.711,19.16,1,1,0,0.880,0.000
352,11.744,18.18,1,1,0,0.874,0.000
353,11.777,50.01,2,2,0,0.865,0.000
354,11.811,35.91,1,1,0,0.821,0.000
355,11.844,18.26,2,1,1,0.853,0.346
356,11.877,21.05,1,1,0,0.851,0.000
357,11.911,17.76,1,1,0,0.870,0.000
358,11.944,19.96,1,1,0,0.859,0.000
359,11.978,21.33,1,1,0,0.827,0.000
360,12.011,21.65,1,1,0,0.864,0.000
361,12.044,21.24,1,1,0,0.852,0.000
362,12.078,19.38,1,1,0,0.841,0.000
363,12.111,20.05,1,1,0,0.855,0.000
364,12.144,18.26,1,1,0,0.855,0.000
365,12.178,19.36,1,1,0,0.851,0.000
366,12.211,14.68,1,1,0,0.863,0.000
367,12.244,19.21,1,1,0,0.879,0.000
368,12.278,20.28,2,2,0,0.900,0.000
369,12.311,20.14,2,2,0,0.905,0.000
370,12.345,18.45,2,2,0,0.904,0.000
371,12.378,16.14,2,2,0,0.901,0.000
372,12.411,13.69,2,2,0,0.879,0.000
373,12.445,20.03,2,2,0,0.877,0.000
374,12.478,18.17,2,2,0,0.876,0.000
375,12.511,18.59,2,2,0,0.869,0.000
376,12.545,16.08,2,2,0,0.885,0.000
377,12.578,18.03,1,1,0,0.896,0.000
378,12.611,16.63,1,1,0,0.901,0.000
379,12.645,16.52,1,1,0,0.892,0.000
380,12.678,13.03,1,1,0,0.887,0.000
381,12.712,16.99,1,1,0,0.881,0.000
382,12.745,17.66,1,1,0,0.859,0.000
383,12.778,15.95,1,1,0,0.861,0.000
384,12.812,15.31,1,1,0,0.789,0.000
385,12.845,15.85,1,1,0,0.833,0.000
386,12.878,18.15,1,1,0,0.862,0.000
387,12.912,15.65,1,1,0,0.833,0.000
388,12.945,15.09,1,1,0,0.878,0.000
389,12.978,13.45,1,1,0,0.879,0.000
390,13.012,11.67,1,1,0,0.891,0.000
391,13.045,17.12,1,1,0,0.892,0.000
392,13.079,13.71,1,1,0,0.886,0.000
393,13.112,17.38,1,1,0,0.887,0.000
394,13.145,12.96,1,1,0,0.872,0.000
395,13.179,16.31,1,1,0,0.864,0.000
396,13.212,16.01,1,1,0,0.873,0.000
397,13.245,17.02,2,1,1,0.866,0.327
398,13.279,15.99,1,1,0,0.870,0.000
399,13.312,16.64,1,1,0,0.878,0.000
400,13.345,15.56,1,1,0,0.866,0.000
401,13.379,15.19,1,1,0,0.866,0.000
402,13.412,15.85,1,1,0,0.883,0.000
403,13.446,18.06,1,1,0,0.880,0.000
404,13.479,16.29,1,1,0,0.868,0.000
405,13.512,15.30,1,1,0,0.868,0.000
406,13.546,16.18,1,1,0,0.847,0.000
407,13.579,17.18,1,1,0,0.881,0.000
408,13.612,17.57,1,1,0,0.873,0.000
409,13.646,15.49,1,1,0,0.871,0.000
410,13.679,16.50,1,1,0,0.868,0.000
411,13.712,15.23,1,1,0,0.872,0.000
412,13.746,15.72,1,1,0,0.879,0.000
413,13.779,16.64,1,1,0,0.874,0.000
414,13.813,15.52,1,1,0,0.873,0.000
415,13.846,16.77,1,1,0,0.868,0.000
416,13.879,12.41,1,1,0,0.885,0.000
417,13.913,16.24,1,1,0,0.867,0.000
418,13.946,18.11,1,1,0,0.871,0.000
419,13.979,15.14,1,1,0,0.882,0.000
420,14.013,14.84,1,1,0,0.861,0.000
421,14.046,15.82,2,2,0,0.700,0.000
422,14.079,17.63,0,0,0,0.000,0.000
423,14.113,18.53,1,1,0,0.768,0.000
424,14.146,17.94,1,1,0,0.860,0.000
425,14.180,18.35,2,1,1,0.864,0.357
426,14.213,17.90,1,1,0,0.863,0.000
427,14.246,17.51,1,1,0,0.862,0.000
428,14.280,18.27,1,1,0,0.863,0.000
429,14.313,17.28,1,1,0,0.851,0.000
430,14.346,17.89,1,1,0,0.855,0.000
431,14.380,20.26,1,1,0,0.871,0.000
432,14.413,19.44,1,1,0,0.852,0.000
433,14.446,17.80,2,1,1,0.816,0.399
434,14.480,17.32,2,1,1,0.883,0.403
435,14.513,17.93,1,1,0,0.836,0.000
436,14.547,15.44,2,2,0,0.860,0.000
437,14.580,16.80,1,1,0,0.852,0.000
438,14.613,16.54,1,1,0,0.892,0.000
439,14.647,16.17,1,1,0,0.883,0.000
440,14.680,15.83,1,1,0,0.879,0.000
441,14.713,16.62,1,1,0,0.885,0.000
442,14.747,16.93,1,1,0,0.877,0.000
443,14.780,19.48,1,1,0,0.880,0.000
444,14.813,18.84,1,1,0,0.878,0.000
445,14.847,16.78,2,2,0,0.862,0.000
446,14.880,15.20,1,1,0,0.823,0.000
447,14.914,16.72,1,1,0,0.833,0.000
448,14.947,17.14,1,1,0,0.849,0.000
449,14.980,15.99,1,1,0,0.840,0.000
450,15.014,15.85,1,1,0,0.853,0.000
451,15.047,14.75,1,1,0,0.866,0.000
452,15.080,15.87,1,1,0,0.874,0.000
453,15.114,14.92,1,1,0,0.862,0.000
454,15.147,17.30,1,1,0,0.867,0.000
455,15.180,17.51,2,2,0,0.880,0.000
456,15.214,33.37,1,1,0,0.872,0.000
457,15.247,17.56,1,1,0,0.884,0.000
458,15.281,14.07,1,1,0,0.884,0.000
459,15.314,16.26,1,1,0,0.868,0.000
460,15.347,13.22,1,1,0,0.856,0.000
461,15.381,16.30,1,1,0,0.864,0.000
462,15.414,18.62,1,1,0,0.884,0.000
463,15.447,14.33,1,1,0,0.900,0.000
464,15.481,16.59,1,1,0,0.873,0.000
465,15.514,15.39,1,1,0,0.872,0.000
466,15.547,16.73,1,1,0,0.882,0.000
467,15.581,17.03,2,1,1,0.882,0.435
468,15.614,19.41,1,1,0,0.845,0.000
469,15.648,15.85,1,1,0,0.859,0.000
470,15.681,16.09,1,1,0,0.870,0.000
471,15.714,17.08,1,1,0,0.901,0.000
472,15.748,16.51,1,1,0,0.852,0.000
473,15.781,16.18,1,1,0,0.878,0.000
474,15.814,17.25,2,2,0,0.888,0.000
475,15.848,14.44,2,2,0,0.864,0.000
476,15.881,15.73,1,1,0,0.850,0.000
477,15.914,14.80,1,1,0,0.836,0.000
478,15.948,16.16,1,1,0,0.878,0.000
479,15.981,12.36,1,1,0,0.883,0.000
480,16.015,16.26,1,1,0,0.874,0.000
481,16.048,16.91,1,1,0,0.864,0.000
482,16.081,18.20,1,1,0,0.871,0.000
483,16.115,16.96,1,1,0,0.874,0.000
484,16.148,14.33,1,1,0,0.865,0.000
485,16.181,16.71,1,1,0,0.867,0.000
486,16.215,12.03,2,2,0,0.574,0.000
487,16.248,15.53,1,1,0,0.360,0.000
488,16.281,17.60,1,1,0,0.855,0.000
489,16.315,16.26,1,1,0,0.877,0.000
490,16.348,16.08,1,1,0,0.902,0.000
491,16.382,16.52,0,0,0,0.000,0.000
492,16.415,18.85,0,0,0,0.000,0.000
493,16.448,16.82,1,1,0,0.881,0.000
494,16.482,11.36,1,1,0,0.891,0.000
495,16.515,15.59,2,2,0,0.864,0.000
496,16.548,16.88,2,2,0,0.817,0.000
497,16.582,15.77,1,1,0,0.829,0.000
498,16.615,15.74,1,1,0,0.870,0.000
499,16.648,15.87,1,1,0,0.878,0.000
500,16.682,15.07,1,1,0,0.811,0.000
501,16.715,14.84,2,1,1,0.841,0.463
502,16.749,18.75,1,1,0,0.857,0.000
503,16.782,17.73,2,2,0,0.500,0.000
504,16.815,19.86,1,1,0,0.658,0.000
505,16.849,17.39,0,0,0,0.000,0.000
506,16.882,19.50,0,0,0,0.000,0.000
507,16.915,16.79,1,1,0,0.480,0.000
508,16.949,16.58,0,0,0,0.000,0.000
509,16.982,15.84,1,1,0,0.845,0.000
510,17.015,83.48,1,1,0,0.854,0.000
511,17.049,15.60,1,1,0,0.826,0.000
512,17.082,15.94,1,1,0,0.865,0.000
513,17.116,15.63,1,1,0,0.879,0.000
514,17.149,10.86,1,1,0,0.851,0.000
